106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
106,115,115
107,115,115
102,108,108
100,105,105
99,103,103
98,103,102
98,103,102
98,103,102
98,103,102
98,103,102
98,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
99,103,102
97,99,99
95,97,97
95,96,96
95,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
94,96,96
95,96,96
95,96,96
95,96,96
95,96,96
95,96,96
95,96,96
93,94,94
93,93,93
93,93,93
92,93,93
92,93,93
92,93,93
92,93,93
92,93,93
92,93,93
92,93,93
92,93,93
93,93,93
93,93,93
93,93,93
93,93,93
94,93,93
95,94,94
96,94,94
97,94,94
97,94,94
97,94,94
97,94,94
95,93,93
94,92,92
94,92,92
94,92,92
95,92,92
96,92,92
97,92,92
98,92,92
98,92,92
99,92,92
99,92,92
99,92,92
99,92,92
98,92,92
97,92,92
96,92,92
95,92,92
95,92,92
96,92,92
97,92,92
97,92,92
97,92,92
95,91,91
94,91,91
93,91,91
93,91,91
93,91,91
92,90,90
91,90,90
91,90,90
91,90,90
91,90,90
92,90,90
93,90,90
93,90,90
92,90,90
90,89,89
87,88,87
81,84,82
73,73,72
64,61,61
57,55,55
53,52,52
59,57,56
63,58,58
64,59,58
65,59,59
65,59,59
65,59,59
66,58,59
65,59,59
65,59,59
65,59,59
65,59,58
65,58,59
64,59,58
65,59,58
65,59,58
65,59,58
65,58,59
64,59,58
65,59,58
65,59,58
65,59,58
65,58,59
71,67,66
74,70,70
76,72,72
76,73,73
77,73,74
77,74,74
77,74,74
77,74,74
77,74,74
78,74,74
77,75,74
77,74,74
77,74,74
77,74,74
78,74,74
77,75,74
78,74,74
78,74,74
77,74,74
78,74,74
77,75,73
78,74,74
81,78,78
82,80,80
83,80,81
83,82,82
84,83,85
86,86,90
89,93,98
95,105,110
102,118,120
110,127,127
116,132,131
120,135,134
123,137,135
123,137,135
122,137,135
121,137,135
121,137,135
121,137,135
121,137,135
121,137,135
122,137,135
114,125,124
110,119,118
108,116,115
107,115,114
107,114,113
106,114,113
106,114,113
106,114,113
106,114,113
107,114,113
106,113,112
105,113,111
103,111,109
97,105,103
92,97,96
87,89,89
83,82,84
80,77,79
76,72,73
74,67,69
72,64,65
71,62,63
75,67,69
76,71,71
78,72,73
79,73,73
79,73,73
79,73,73
78,73,73
78,72,73
78,73,73
78,73,73
78,72,73
76,72,72
76,71,72
76,72,72
76,72,72
76,71,72
75,72,71
76,71,72
75,72,72
75,72,72
76,71,72
75,72,71
79,75,76
80,77,78
81,78,79
82,78,80
81,79,79
82,79,80
82,80,80
82,80,80
82,79,80
81,80,79
82,79,80
82,80,80
82,80,80
82,80,80
81,80,79
82,79,80
82,80,80
82,80,80
82,80,80
81,80,80
82,79,80
82,80,80
84,82,82
85,83,83
85,84,83
85,83,84
85,84,84
85,84,84
85,84,84
85,84,84
85,83,84
85,84,84
85,84,84
85,84,84
85,84,84
85,83,84
84,84,84
85,84,84
85,84,84
85,84,84
85,83,84
84,84,84
85,84,84
86,85,85
86,86,85
87,85,86
86,86,86
87,86,86
87,86,86
86,86,86
87,85,86
86,86,86
87,86,86
87,86,86
86,86,86
87,85,86
86,86,86
87,86,86
87,86,86
87,86,86
87,85,86
86,86,86
87,86,86
87,86,86
87,86,86
88,86,87
87,87,87
87,87,87
87,87,87
87,87,87
88,87,88
87,88,87
88,87,88
88,87,88
88,88,88
88,87,88
87,88,88
88,88,88
88,88,88
88,88,88
89,88,88
88,89,88
88,88,88
88,88,88
88,88,88
88,88,88
87,89,88
88,88,88
88,88,88
88,88,88
88,88,88
87,88,88
